时间,平台,检材微信名,微信号,对方微信名,对方微信号,交易明细,交易单号,交易方式
2024-10-13 08:55:59,微信,双马尾,jinli240614,zc,50171350338@chatroom,A 融资规划师王 （wxid_x3ausy13q33l12） 向27号转账￥20.00,1000050001202410130123258999023,微信转账
2024-09-13 18:43:33,微信,双马尾,jinli240614,li,ak11i-,双马尾 向li转账￥560.00,1000050001202409130422511791198,微信转账
2024-09-19 00:24:15,微信,双马尾,jinli240614,li,ak11i-,双马尾 向li转账￥300.00,1000050001202409190723610820207,微信转账
2024-09-19 22:37:38,微信,双马尾,jinli240614,li,ak11i-,双马尾 向li转账￥320.00,1000050001202409190026756929103,微信转账
2024-09-20 21:30:14,微信,双马尾,jinli240614,li,ak11i-,双马尾 向li转账￥120.00,1000050001202409201226024319854,微信转账
2024-09-21 20:52:37,微信,双马尾,jinli240614,li,ak11i-,双马尾 向li转账￥40.00,1000050001202409211228218360581,微信转账
2024-09-23 22:28:55,微信,双马尾,jinli240614,li,ak11i-,双马尾 向li转账￥140.00,1000050001202409230225912275622,微信转账
2024-09-24 21:38:49,微信,双马尾,jinli240614,li,ak11i-,双马尾 向li转账￥200.00,1000050001202409240625994056055,微信转账
2024-09-27 09:32:40,微信,双马尾,jinli240614,li,ak11i-,双马尾 向li转账￥520.00,1000050001202409270324596867529,微信转账
2024-09-30 23:00:49,微信,双马尾,jinli240614,29号,CFK39027,双马尾 向29号转账￥80.00,1000050001202409300628606034531,微信转账
2024-10-06 21:17:06,微信,双马尾,jinli240614,29号,CFK39027,双马尾 向29号转账￥240.00,1000050001202410060421814793384,微信转账
2024-09-28 20:55:14,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥200.00,1000050001202409280920350124761,微信转账
2024-10-06 21:20:31,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥120.00,1000050001202410060526077327053,微信转账
2024-10-07 21:47:34,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥40.00,1000050001202410070928247268535,微信转账
2024-10-08 21:24:02,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥280.00,1000050001202410080023584425459,微信转账
2024-10-09 21:26:32,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥200.00,1000050001202410090420238207051,微信转账
2024-10-10 22:12:21,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥160.00,1000050001202410100728523690226,微信转账
2024-10-11 21:59:34,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥120.00,1000050001202410110028748808371,微信转账
2024-10-13 22:00:20,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥120.00,1000050001202410130720641471151,微信转账
2024-10-14 21:27:47,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥140.00,1000050001202410140921248249050,微信转账
2024-10-15 20:51:44,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥120.00,1000050001202410151421132994717,微信转账
2024-10-16 21:23:48,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥40.00,1000050001202410160724770188044,微信转账
2024-10-19 20:31:17,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥180.00,1000050001202410190329712869579,微信转账
2024-10-20 21:42:29,微信,双马尾,jinli240614,32号,cl1112233445,双马尾 向32号转账￥160.00,1000050001202410201020295464392,微信转账
2024-09-28 20:59:41,微信,双马尾,jinli240614,25号,d1525324621,双马尾 向25号转账￥260.00,1000050001202409280229059224403,微信转账
2024-09-29 21:39:41,微信,双马尾,jinli240614,25号,d1525324621,双马尾 向25号转账￥220.00,1000050001202409291027664669519,微信转账
